transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
1426,1914,103,685,1.2920887240880718e-7,2012,5120,7018,8074
1426,1914,274,685,1.2119542229555435e-7,3050,5120,7018,8074
1426,1914,282,685,0.0003968624665607656,3058,5120,7018,8074
1426,1914,501,685,6.013916343539852e-9,4131,5120,7018,8074
1426,1914,426,685,-4.239521615015598e-9,4056,5120,7018,8074
1426,1914,598,685,0.0004914804089039965,5033,5120,7018,8074
1426,1914,744,685,0.00045931374347070317,5179,5120,7018,8074
1426,1914,966,685,0.0035328490798606058,5401,5120,7018,8074
1426,1914,628,685,0.0002086825195816231,5063,5120,7018,8074
1426,1914,71,844,6.52608886741029e-9,1071,5279,7018,8074
1426,1914,204,844,2.074662487469885e-5,2113,5279,7018,8074
1426,1914,103,844,-5.427557912022543e-9,2012,5279,7018,8074
1426,1914,274,844,1.9731846571867687e-9,3050,5279,7018,8074
1426,1914,282,844,1.9684706323919322e-7,3058,5279,7018,8074
1426,1914,501,844,-2.9301166240995743e-7,4131,5279,7018,8074
1426,1914,459,844,2.1519411567953222e-10,4089,5279,7018,8074
1426,1914,426,844,5.067395049830095e-7,4056,5279,7018,8074
1426,1914,598,844,6.061784806858125e-5,5033,5279,7018,8074
1426,1914,744,844,0.016139811244148334,5179,5279,7018,8074
1426,1914,966,844,0.00025660929590997283,5401,5279,7018,8074
1426,1914,628,844,4.077750874031295e-6,5063,5279,7018,8074
1426,1914,685,844,-0.0005539064586196623,5120,5279,7018,8074
1426,1914,71,926,-6.690301898067962e-5,1071,5361,7018,8074
1426,1914,204,926,0.004985652005673782,2113,5361,7018,8074
1426,1914,103,926,-7.124508716789995e-5,2012,5361,7018,8074
1426,1914,274,926,2.2379034448193191e-7,3050,5361,7018,8074
1426,1914,282,926,0.0008062721871681559,3058,5361,7018,8074
1426,1914,426,926,1.0002251361702472e-10,4056,5361,7018,8074
1426,1914,598,926,0.002757038487877305,5033,5361,7018,8074
1426,1914,744,926,0.0005440143935755545,5179,5361,7018,8074
1426,1914,966,926,-0.00038172437835075156,5401,5361,7018,8074
1426,1914,628,926,0.0058257086014372374,5063,5361,7018,8074
1426,1914,685,926,-0.0013715414735301623,5120,5361,7018,8074
1426,1914,844,926,-1.9594276502093323e-6,5279,5361,7018,8074
1426,1914,71,1289,3.820349407714292e-9,1071,6239,7018,8074
1426,1914,204,1289,1.4458566948843076e-8,2113,6239,7018,8074
1426,1914,274,1289,-1.0798595133961404e-6,3050,6239,7018,8074
1426,1914,282,1289,-3.1934060531004054e-8,3058,6239,7018,8074
1426,1914,501,1289,0.0023401355721609767,4131,6239,7018,8074
1426,1914,459,1289,7.807760556296077e-6,4089,6239,7018,8074
1426,1914,426,1289,0.0002911331493173834,4056,6239,7018,8074
1426,1914,598,1289,-1.8416005883814012e-8,5033,6239,7018,8074
1426,1914,744,1289,1.0324282579854391e-5,5179,6239,7018,8074
1426,1914,966,1289,2.747985091423042e-7,5401,6239,7018,8074
1426,1914,628,1289,4.278644470398067e-9,5063,6239,7018,8074
1426,1914,685,1289,-1.0370875938939384e-6,5120,6239,7018,8074
1426,1914,844,1289,4.9567458368091104e-5,5279,6239,7018,8074
1426,1914,926,1289,1.9871776559087917e-9,5361,6239,7018,8074
1426,1914,71,1095,5.8441396088340515e-9,1071,6045,7018,8074
1426,1914,204,1095,5.698450823048783e-8,2113,6045,7018,8074
1426,1914,103,1095,-2.926051616935439e-10,2012,6045,7018,8074
1426,1914,274,1095,1.629181357896258e-7,3050,6045,7018,8074
1426,1914,282,1095,-2.5199851976182568e-8,3058,6045,7018,8074
1426,1914,501,1095,-0.0006253719315092079,4131,6045,7018,8074
1426,1914,459,1095,4.901447057579804e-9,4089,6045,7018,8074
1426,1914,426,1095,-1.0418548458225968e-6,4056,6045,7018,8074
1426,1914,598,1095,2.4822891284815416e-8,5033,6045,7018,8074
1426,1914,744,1095,3.000219072086937e-5,5179,6045,7018,8074
1426,1914,966,1095,7.81928652664597e-7,5401,6045,7018,8074
1426,1914,628,1095,1.1741549821035424e-8,5063,6045,7018,8074
1426,1914,685,1095,-1.2584174674090649e-6,5120,6045,7018,8074
1426,1914,844,1095,9.889075709691978e-5,5279,6045,7018,8074
1426,1914,926,1095,-4.690049746827987e-9,5361,6045,7018,8074
1426,1914,1289,1095,-0.03361173264520739,6239,6045,7018,8074
1426,1914,71,1053,2.699621336062919e-8,1071,6003,7018,8074
1426,1914,204,1053,9.160798153675333e-6,2113,6003,7018,8074
1426,1914,103,1053,1.5796876964023693e-9,2012,6003,7018,8074
1426,1914,274,1053,-4.356560995880777e-8,3050,6003,7018,8074
1426,1914,282,1053,-2.1006963414674951e-7,3058,6003,7018,8074
1426,1914,501,1053,-1.2605388712830567e-5,4131,6003,7018,8074
1426,1914,459,1053,6.159382959428452e-9,4089,6003,7018,8074
1426,1914,426,1053,-6.606401693742498e-6,4056,6003,7018,8074
1426,1914,598,1053,2.4917371768693398e-5,5033,6003,7018,8074
1426,1914,744,1053,0.0034445210107218196,5179,6003,7018,8074
1426,1914,966,1053,0.00016318515192058754,5401,6003,7018,8074
1426,1914,628,1053,2.1227730638936465e-6,5063,6003,7018,8074
1426,1914,685,1053,0.00014464938187287778,5120,6003,7018,8074
1426,1914,844,1053,0.007095111135930695,5279,6003,7018,8074
1426,1914,926,1053,1.3702599480691334e-6,5361,6003,7018,8074
1426,1914,1289,1053,-0.0012558985904382427,6239,6003,7018,8074
1426,1914,1095,1053,-0.001356631755316506,6045,6003,7018,8074
1426,1914,71,1315,-1.1133305548350996e-10,1071,6265,7018,8074
1426,1914,204,1315,-7.772570540925434e-9,2113,6265,7018,8074
1426,1914,274,1315,-1.4998008426916302e-9,3050,6265,7018,8074
1426,1914,282,1315,6.79829254134112e-10,3058,6265,7018,8074
1426,1914,501,1315,0.0005044636657357594,4131,6265,7018,8074
1426,1914,459,1315,4.284095016577046e-6,4089,6265,7018,8074
1426,1914,426,1315,0.0010525257696655502,4056,6265,7018,8074
1426,1914,598,1315,-1.3818784412926354e-7,5033,6265,7018,8074
1426,1914,744,1315,-9.870679056649126e-6,5179,6265,7018,8074
1426,1914,966,1315,-2.0193832168357848e-7,5401,6265,7018,8074
1426,1914,628,1315,-6.397445840857733e-9,5063,6265,7018,8074
1426,1914,685,1315,1.3619679737327354e-7,5120,6265,7018,8074
1426,1914,844,1315,-1.1151416119880141e-5,5279,6265,7018,8074
1426,1914,926,1315,-2.2372802402088083e-9,5361,6265,7018,8074
1426,1914,1289,1315,0.0003370091120303561,6239,6265,7018,8074
1426,1914,1095,1315,-4.250970028371639e-5,6045,6265,7018,8074
1426,1914,1053,1315,0.00026591437292070556,6003,6265,7018,8074
1426,1914,71,1260,-1.3697204602729902e-7,1071,6210,7018,8074
1426,1914,204,1260,4.0578994749625514e-6,2113,6210,7018,8074
1426,1914,103,1260,8.118233450107584e-9,2012,6210,7018,8074
1426,1914,274,1260,-9.007985265314684e-7,3050,6210,7018,8074
1426,1914,282,1260,1.727803368320866e-6,3058,6210,7018,8074
1426,1914,501,1260,-1.5515256499854644e-5,4131,6210,7018,8074
1426,1914,426,1260,3.53065473964255e-8,4056,6210,7018,8074
1426,1914,598,1260,2.5843782563090775e-5,5033,6210,7018,8074
1426,1914,744,1260,0.00037298723886584504,5179,6210,7018,8074
1426,1914,966,1260,0.0004724524867590024,5401,6210,7018,8074
1426,1914,628,1260,2.962245989761798e-6,5063,6210,7018,8074
1426,1914,685,1260,0.0045324783532170836,5120,6210,7018,8074
1426,1914,844,1260,0.0019686462558224293,5279,6210,7018,8074
1426,1914,926,1260,2.992883519914877e-6,5361,6210,7018,8074
1426,1914,1289,1260,-0.0013347595379867496,6239,6210,7018,8074
1426,1914,1095,1260,-0.013624920380163316,6045,6210,7018,8074
1426,1914,1053,1260,0.0005274691302417013,6003,6210,7018,8074
1426,1914,1315,1260,-1.5192127849626696e-5,6265,6210,7018,8074
1426,1914,71,1426,-4.0072292571278304e-9,1071,7018,7018,8074
1426,1914,204,1426,-7.111952971460258e-7,2113,7018,7018,8074
1426,1914,103,1426,-9.73697312498418e-10,2012,7018,7018,8074
1426,1914,274,1426,4.5179594649273094e-7,3050,7018,7018,8074
1426,1914,282,1426,-4.339482835677295e-8,3058,7018,7018,8074
1426,1914,501,1426,0.008076666528099713,4131,7018,7018,8074
1426,1914,459,1426,8.657761122343441e-5,4089,7018,7018,8074
1426,1914,426,1426,0.02734620020764179,4056,7018,7018,8074
1426,1914,598,1426,-1.7080261968713184e-5,5033,7018,7018,8074
1426,1914,744,1426,-0.00104104611237954,5179,7018,7018,8074
1426,1914,966,1426,-2.3201103535148777e-5,5401,7018,7018,8074
1426,1914,628,1426,-7.626608751707922e-7,5063,7018,7018,8074
1426,1914,685,1426,1.3150843304799994e-5,5120,7018,7018,8074
1426,1914,844,1426,-0.0011679670722375367,5279,7018,7018,8074
1426,1914,926,1426,-2.469991726500648e-7,5361,7018,7018,8074
1426,1914,1289,1426,0.23655067939843358,6239,7018,7018,8074
1426,1914,1095,1426,0.060363082038643164,6045,7018,7018,8074
1426,1914,1053,1426,0.023923605321099523,6003,7018,7018,8074
1426,1914,1315,1426,0.025558894649046583,6265,7018,7018,8074
1426,1914,1260,1426,0.006757005311633706,6210,7018,7018,8074
1426,1914,71,1774,-1.197406372312176e-9,1071,7366,7018,8074
1426,1914,204,1774,3.90439913561768e-7,2113,7366,7018,8074
1426,1914,274,1774,1.511364030242884e-10,3050,7366,7018,8074
1426,1914,282,1774,5.734379466646076e-9,3058,7366,7018,8074
1426,1914,501,1774,2.340975332467327e-6,4131,7366,7018,8074
1426,1914,459,1774,8.639132688269215e-9,4089,7366,7018,8074
1426,1914,426,1774,-6.6927612056836685e-6,4056,7366,7018,8074
1426,1914,598,1774,-2.464375396039132e-6,5033,7366,7018,8074
1426,1914,744,1774,-0.0002494451180783668,5179,7366,7018,8074
1426,1914,966,1774,-3.955103454026898e-6,5401,7366,7018,8074
1426,1914,628,1774,-1.026739427276847e-7,5063,7366,7018,8074
1426,1914,685,1774,2.930187763156783e-7,5120,7366,7018,8074
1426,1914,844,1774,-0.00019126354892056439,5279,7366,7018,8074
1426,1914,926,1774,-3.9416021242792674e-8,5361,7366,7018,8074
1426,1914,1289,1774,-2.7109686063066306e-5,6239,7366,7018,8074
1426,1914,1095,1774,-1.761695097306748e-7,6045,7366,7018,8074
1426,1914,1053,1774,1.6781309281771134e-5,6003,7366,7018,8074
1426,1914,1315,1774,-0.00021625431331389656,6265,7366,7018,8074
1426,1914,1260,1774,2.1875424129918686e-7,6210,7366,7018,8074
1426,1914,1426,1774,-0.020531303771253204,7018,7366,7018,8074
1426,1914,204,1812,1.1901379558421852e-7,2113,7404,7018,8074
1426,1914,282,1812,2.98480479527881e-10,3058,7404,7018,8074
1426,1914,501,1812,1.7676564084472235e-7,4131,7404,7018,8074
1426,1914,459,1812,3.0445410285152544e-10,4089,7404,7018,8074
1426,1914,426,1812,-8.483378594174525e-7,4056,7404,7018,8074
1426,1914,598,1812,-3.1173989615021177e-7,5033,7404,7018,8074
1426,1914,744,1812,-3.6022172903051145e-5,5179,7404,7018,8074
1426,1914,966,1812,-4.856777854345193e-7,5401,7404,7018,8074
1426,1914,628,1812,-1.2378494578995746e-8,5063,7404,7018,8074
1426,1914,685,1812,8.250731216552816e-9,5120,7404,7018,8074
1426,1914,844,1812,-2.0277722990460532e-5,5279,7404,7018,8074
1426,1914,926,1812,-4.830047413700799e-9,5361,7404,7018,8074
1426,1914,1289,1812,-2.1825295899882134e-6,6239,7404,7018,8074
1426,1914,1095,1812,4.821132541192913e-8,6045,7404,7018,8074
1426,1914,1053,1812,-2.1123944176498867e-6,6003,7404,7018,8074
1426,1914,1315,1812,-2.3794807244394816e-5,6265,7404,7018,8074
1426,1914,1260,1812,1.5441965800223824e-7,6210,7404,7018,8074
1426,1914,1426,1812,-0.0022396474058432704,7018,7404,7018,8074
1426,1914,1774,1812,-0.0012418913063891722,7366,7404,7018,8074
1426,1914,71,1754,-7.006725029560544e-10,1071,7346,7018,8074
1426,1914,204,1754,1.617422680603185e-7,2113,7346,7018,8074
1426,1914,282,1754,3.631023323617717e-9,3058,7346,7018,8074
1426,1914,501,1754,3.5085941415107253e-6,4131,7346,7018,8074
1426,1914,459,1754,1.7176039662689114e-8,4089,7346,7018,8074
1426,1914,426,1754,-5.630276348162462e-6,4056,7346,7018,8074
1426,1914,598,1754,-1.0492340170322676e-6,5033,7346,7018,8074
1426,1914,744,1754,-0.00010788671504686673,5179,7346,7018,8074
1426,1914,966,1754,-1.8883822609282782e-6,5401,7346,7018,8074
1426,1914,628,1754,-4.6665906515207134e-8,5063,7346,7018,8074
1426,1914,685,1754,2.4547293783245043e-7,5120,7346,7018,8074
1426,1914,844,1754,-9.75305418363103e-5,5279,7346,7018,8074
1426,1914,926,1754,-1.882069456794131e-8,5361,7346,7018,8074
1426,1914,1289,1754,-2.2014579161506015e-5,6239,7346,7018,8074
1426,1914,1095,1754,-6.523660739133324e-8,6045,7346,7018,8074
1426,1914,1053,1754,4.1799145145126235e-5,6003,7346,7018,8074
1426,1914,1315,1754,-0.0002527460730545814,6265,7346,7018,8074
1426,1914,1260,1754,1.0111773067225606e-6,6210,7346,7018,8074
1426,1914,1426,1754,-0.010468086811677947,7018,7346,7018,8074
1426,1914,1774,1754,0.010274306170272259,7366,7346,7018,8074
1426,1914,1812,1754,0.0011633087438713237,7404,7346,7018,8074
1426,1914,71,1712,-1.1419391929269738e-9,1071,7304,7018,8074
1426,1914,204,1712,7.142334053783942e-8,2113,7304,7018,8074
1426,1914,274,1712,1.6750834321037434e-10,3050,7304,7018,8074
1426,1914,282,1712,6.2478156770835525e-9,3058,7304,7018,8074
1426,1914,501,1712,0.0002634345144389884,4131,7304,7018,8074
1426,1914,459,1712,2.4363209472664966e-6,4089,7304,7018,8074
1426,1914,426,1712,0.0005424905981360048,4056,7304,7018,8074
1426,1914,598,1712,-9.479875519244705e-7,5033,7304,7018,8074
1426,1914,744,1712,-8.933983626094826e-5,5179,7304,7018,8074
1426,1914,966,1712,-2.1373330825165366e-6,5401,7304,7018,8074
1426,1914,628,1712,-4.86475094500038e-8,5063,7304,7018,8074
1426,1914,685,1712,5.245799225719781e-7,5120,7304,7018,8074
1426,1914,844,1712,-0.0001266222888152863,5279,7304,7018,8074
1426,1914,926,1712,-2.108171778969016e-8,5361,7304,7018,8074
1426,1914,1289,1712,0.002254043435458698,6239,7304,7018,8074
1426,1914,1095,1712,4.350969430498372e-6,6045,7304,7018,8074
1426,1914,1053,1712,0.0005663928434068743,6003,7304,7018,8074
1426,1914,1315,1712,-0.0004830569019481207,6265,7304,7018,8074
1426,1914,1260,1712,2.331249377433615e-6,6210,7304,7018,8074
1426,1914,1426,1712,-0.16029475253241268,7018,7304,7018,8074
1426,1914,1774,1712,0.01316501938775899,7366,7304,7018,8074
1426,1914,1812,1712,0.0021366116302564196,7404,7304,7018,8074
1426,1914,1754,1712,0.04860272666863508,7346,7304,7018,8074
1426,1914,71,1728,-2.9355237949116614e-10,1071,7320,7018,8074
1426,1914,204,1728,7.653084982897252e-8,2113,7320,7018,8074
1426,1914,282,1728,1.4381132398299685e-9,3058,7320,7018,8074
1426,1914,501,1728,1.4346520524503133e-6,4131,7320,7018,8074
1426,1914,459,1728,5.944128714096372e-9,4089,7320,7018,8074
1426,1914,426,1728,-3.8095757534723716e-6,4056,7320,7018,8074
1426,1914,598,1728,-5.613770194018981e-7,5033,7320,7018,8074
1426,1914,744,1728,-5.58830310511813e-5,5179,7320,7018,8074
1426,1914,966,1728,-9.267060314167959e-7,5401,7320,7018,8074
1426,1914,628,1728,-2.3722337397364497e-8,5063,7320,7018,8074
1426,1914,685,1728,4.784410254085774e-8,5120,7320,7018,8074
1426,1914,844,1728,-4.595276871300956e-5,5279,7320,7018,8074
1426,1914,926,1728,-9.176034133444285e-9,5361,7320,7018,8074
1426,1914,1289,1728,-3.3217393551811315e-5,6239,7320,7018,8074
1426,1914,1095,1728,-9.762306210710626e-9,6045,7320,7018,8074
1426,1914,1053,1728,4.720143249296007e-6,6003,7320,7018,8074
1426,1914,1315,1728,-9.863776226781668e-5,6265,7320,7018,8074
1426,1914,1260,1728,-1.6253253113555296e-8,6210,7320,7018,8074
1426,1914,1426,1728,-0.005366680808180451,7018,7320,7018,8074
1426,1914,1774,1728,0.0006573056018863925,7366,7320,7018,8074
1426,1914,1812,1728,0.0002317668982215541,7404,7320,7018,8074
1426,1914,1754,1728,-0.001070114858421046,7346,7320,7018,8074
1426,1914,1712,1728,-0.0052502469284713025,7304,7320,7018,8074
1426,1914,71,1883,-1.0917086286775646e-6,1071,8043,7018,8074
1426,1914,204,1883,0.00015430882260108135,2113,8043,7018,8074
1426,1914,103,1883,-8.076920152435358e-8,2012,8043,7018,8074
1426,1914,274,1883,8.643957405929463e-9,3050,8043,7018,8074
1426,1914,282,1883,1.6895843715759377e-5,3058,8043,7018,8074
1426,1914,501,1883,6.618684120736658e-9,4131,8043,7018,8074
1426,1914,426,1883,6.962076363635383e-8,4056,8043,7018,8074
1426,1914,598,1883,-1.2927579164675486e-5,5033,8043,7018,8074
1426,1914,744,1883,0.00981549265997771,5179,8043,7018,8074
1426,1914,966,1883,-0.002642941100475283,5401,8043,7018,8074
1426,1914,628,1883,-1.1283270433757114e-5,5063,8043,7018,8074
1426,1914,685,1883,-0.0006822745366696182,5120,8043,7018,8074
1426,1914,844,1883,-0.0013619161137616753,5279,8043,7018,8074
1426,1914,926,1883,-1.803081160004189e-5,5361,8043,7018,8074
1426,1914,1289,1883,-2.223055946942069e-6,6239,8043,7018,8074
1426,1914,1095,1883,-6.269940933230867e-6,6045,8043,7018,8074
1426,1914,1053,1883,-0.0008234736114601308,6003,8043,7018,8074
1426,1914,1315,1883,1.2890914022062932e-6,6265,8043,7018,8074
1426,1914,1260,1883,-0.0007028677832244634,6210,8043,7018,8074
1426,1914,1426,1883,0.00013652718028037033,7018,8043,7018,8074
1426,1914,1774,1883,3.302989394844055e-5,7366,8043,7018,8074
1426,1914,1812,1883,4.724836218541431e-6,7404,8043,7018,8074
1426,1914,1754,1883,1.4394123366345224e-5,7346,8043,7018,8074
1426,1914,1712,1883,1.2527857023841062e-5,7304,8043,7018,8074
1426,1914,1728,1883,7.487595774430142e-6,7320,8043,7018,8074
1426,1914,71,1914,-1.1024393850635908e-5,1071,8074,7018,8074
1426,1914,204,1914,-0.20997265195070333,2113,8074,7018,8074
1426,1914,103,1914,-8.042144828361773e-5,2012,8074,7018,8074
1426,1914,274,1914,7.203545329390333e-8,3050,8074,7018,8074
1426,1914,282,1914,0.00014061991708923024,3058,8074,7018,8074
1426,1914,501,1914,1.6009279658373472e-8,4131,8074,7018,8074
1426,1914,426,1914,-5.8422534192158416e-9,4056,8074,7018,8074
1426,1914,598,1914,-0.11056841079688637,5033,8074,7018,8074
1426,1914,744,1914,-0.07882702374242051,5179,8074,7018,8074
1426,1914,966,1914,-0.005896051507656145,5401,8074,7018,8074
1426,1914,628,1914,-0.05711800935710592,5063,8074,7018,8074
1426,1914,685,1914,-0.00040330870376489424,5120,8074,7018,8074
1426,1914,844,1914,-0.0009656208184985723,5279,8074,7018,8074
1426,1914,926,1914,-0.009500832045832058,5361,8074,7018,8074
1426,1914,1289,1914,-7.257194306738142e-7,6239,8074,7018,8074
1426,1914,1095,1914,-3.345193611468328e-6,6045,8074,7018,8074
1426,1914,1053,1914,-0.000539804285301912,6003,8074,7018,8074
1426,1914,1315,1914,-2.276833556199915e-8,6265,8074,7018,8074
1426,1914,1260,1914,-8.620111269342238e-5,6210,8074,7018,8074
1426,1914,1426,1914,2.3936844161854327e-6,7018,8074,7018,8074
1426,1914,1774,1914,-0.00025459369755516294,7366,8074,7018,8074
1426,1914,1812,1914,-6.133278912091046e-5,7404,8074,7018,8074
1426,1914,1754,1914,-9.730168134361232e-5,7346,8074,7018,8074
1426,1914,1712,1914,-2.9380309470251634e-5,7304,8074,7018,8074
1426,1914,1728,1914,-5.231957087859062e-5,7320,8074,7018,8074
1426,1914,1883,1914,-0.011090308217307488,8043,8074,7018,8074
1774,1812,71,204,-6.8135480202969e-10,1071,2113,7366,7404
1774,1812,71,103,1.1571951416680886e-10,1071,2012,7366,7404
1774,1812,204,103,5.027950695705557e-9,2113,2012,7366,7404
1774,1812,71,274,-5.901244189132264e-8,1071,3050,7366,7404
1774,1812,71,282,-2.5441071251392618e-8,1071,3058,7366,7404
1774,1812,204,282,-9.077836429971271e-9,2113,3058,7366,7404
1774,1812,103,282,-2.699926195000814e-9,2012,3058,7366,7404
1774,1812,274,282,2.2877536827114e-8,3050,3058,7366,7404
1774,1812,274,501,-1.18232122907388e-6,3050,4131,7366,7404
1774,1812,501,459,6.51768846433929e-9,4131,4089,7366,7404
1774,1812,274,426,-1.0721260925341082e-9,3050,4056,7366,7404
1774,1812,501,426,5.805970002141997e-6,4131,4056,7366,7404
1774,1812,459,426,3.865133495888722e-6,4089,4056,7366,7404
1774,1812,71,598,-1.90855662819902e-8,1071,5033,7366,7404
1774,1812,204,598,-8.936817518503423e-6,2113,5033,7366,7404
1774,1812,103,598,-5.221214034767932e-8,2012,5033,7366,7404
1774,1812,274,598,1.1727103951322836e-10,3050,5033,7366,7404
1774,1812,282,598,2.4616121836053576e-7,3058,5033,7366,7404
1774,1812,426,598,1.2592354459121953e-10,4056,5033,7366,7404
1774,1812,71,744,-5.1592386727435456e-8,1071,5179,7366,7404
1774,1812,204,744,-6.6996594897117706e-6,2113,5179,7366,7404
1774,1812,103,744,-3.227376163300423e-8,2012,5179,7366,7404
1774,1812,274,744,3.328404462195266e-10,3050,5179,7366,7404
1774,1812,282,744,6.67404718694305e-7,3058,5179,7366,7404
1774,1812,501,744,-1.6058405574007122e-9,4131,5179,7366,7404
1774,1812,426,744,9.401205662950753e-9,4056,5179,7366,7404
1774,1812,598,744,-0.00022454984285183053,5033,5179,7366,7404
1774,1812,71,966,-1.8932441351222245e-7,1071,5401,7366,7404
1774,1812,204,966,-2.951810764712433e-7,2113,5401,7366,7404
1774,1812,103,966,-2.3423810689067554e-8,2012,5401,7366,7404
1774,1812,274,966,1.1931382024225665e-9,3050,5401,7366,7404
1774,1812,282,966,2.5050701628627445e-6,3058,5401,7366,7404
1774,1812,426,966,2.0264316281535099e-10,4056,5401,7366,7404
1774,1812,598,966,5.448486693647789e-6,5033,5401,7366,7404
1774,1812,744,966,5.145578755361373e-5,5179,5401,7366,7404
1774,1812,71,628,-6.990456805633173e-9,1071,5063,7366,7404
1774,1812,204,628,-5.457964867402345e-7,2113,5063,7366,7404
1774,1812,103,628,-3.889384337482641e-8,2012,5063,7366,7404
1774,1812,282,628,8.607521002970156e-8,3058,5063,7366,7404
1774,1812,598,628,2.941470614698799e-5,5033,5063,7366,7404
